,Sales
346,5763.118340924818
347,5744.0
348,5752.212431187337
349,5769.4669303875635
350,5771.483730300794
351,5772.332909211627
352,5769.36078302371
353,5773.606677577882
354,5744.0
355,5754.901024216159
356,5762.451433330542
357,5760.04566317759
358,5759.661578459188
359,5759.171346376929
360,5759.559304017728
361,5744.0
362,5753.410075600881
363,5771.165288209232
364,5772.545203939337
365,5772.863646030899
366,5773.288235486316
367,5773.81897230559
368,5744.0
369,5755.7145839113
370,5760.721790255196
371,5760.729747895993
372,5758.80136666318
373,5762.025451381582
374,5763.7179173328
375,5744.0
376,5754.7543721152915
377,5770.6345513899605
378,5772.757498667044
379,5772.969793394753
380,5773.500530214024
381,5773.7128249417365
382,5744.0
383,5753.622370328588
384,5758.655976404844
385,5765.069498211207
386,5765.261540570409
387,5769.732298797199
388,5744.0
389,5745.642486237467
390,5745.55659124212
391,5745.010211796009
392,5744.576127077604
393,5744.642042359203
394,5747.204508310419
395,5744.0
396,5744.788421805313
397,5766.762970511555
398,5764.741285077002
399,5764.973832173219
400,5766.6693920926145
401,5771.802172392357
402,5744.0
403,5747.946994547889
404,5747.689309561846
405,5747.264720106427
406,5747.264720106428
407,5747.456762465631
408,5744.984084718403
409,5744.0
410,5744.0
411,5758.88852350106
412,5759.510040836998
413,5760.273324752485
414,5757.993954331892
415,5769.679225115272
416,5744.0
417,5744.0
418,5745.642486237467
419,5745.970423592016
420,5744.9602117960085
421,5744.384084718403
422,5745.260211796009
423,5744.0
424,5744.0
425,5764.276190884573
426,5763.745454065301
427,5764.528990349295
428,5764.521306925702
429,5769.132566191422
430,5744.0
431,5747.925765075117
432,5749.013101339242
433,5751.701694368065
434,5759.363409022381
435,5761.289408132696
436,5744.0
437,5744.192042359202
438,5745.344296514411
439,5744.768169436807
440,5745.536338873612
441,5746.688593028824
442,5747.840847184033
443,5744.0
444,5744.384084718403
445,5751.893736727266
446,5752.0857790864675
447,5752.853948523275
448,5754.120812420151
449,5763.1846938348845
450,5744.0
451,5747.562909829484
452,5745.152254155209
453,5744.384084718403
454,5744.768169436807
455,5744.768169436807
456,5744.576127077604
457,5744.0
458,5744.0
459,5749.205143698445
460,5750.357397853655
461,5751.317609649662
462,5760.587957905298
463,5758.732100357553
464,5744.0
465,5744.384084718403
466,5744.576127077604
467,5744.768169436807
468,5744.576127077604
469,5744.384084718403
470,5744.768169436807
471,5744.0
472,5744.192042359202
473,5753.60211796008
474,5753.794160319283
475,5755.330499192898
476,5761.8801917742585
477,5761.208398658667
478,5744.0
479,5746.688593028824
480,5769.4669303875635
481,5770.316109298397
482,5770.422256662253
483,5773.606677577888
484,5744.0
485,5751.592909829484
486,5754.538285610186
487,5749.291291062299
488,5749.377186057645
489,5751.1055672904595
490,5753.986202678485
491,5744.0
492,5751.1254366394505
493,5767.556277838187
494,5768.087014657459
495,5767.34398311048
496,5767.662425202043
497,5773.500530214031
498,5744.0
499,5756.3584131362995
500,5759.859216622936
501,5748.416974261639
502,5747.648804824831
503,5746.880635388024
504,5750.337397853654
505,5744.0
506,5750.272465951218
507,5766.6009515635
508,5766.176362108083
509,5766.919393655062
510,5767.556277838187
511,5773.8189723055975
512,5744.0
513,5752.242909829484
514,5755.850307683139
515,5750.145355494452
516,5748.6090166208405
517,5749.761270776049
518,5755.906626270503
519,5744.0
520,5751.117014834137
521,5769.4669303875635
522,5768.61775147673
523,5768.511604112876
524,5768.936193568294
525,5773.8189723055975
526,5744.0
527,5758.335277033173
528,5770.316109298397
529,5772.8636460309
530,5773.182088122462
531,5773.818972305594
532,5744.0
533,5754.754372115292
534,5760.788694724571
535,5763.709834849608
536,5764.148392201076
537,5766.508772095695
538,5767.131688382771
539,5744.0
540,5755.093066575362
541,5770.103814570691
542,5771.059140845377
543,5771.165288209232
544,5772.969793394754
545,5773.818972305594
546,5744.0
547,5758.3123964234555
548,5762.744737532281
549,5763.508021447767
550,5763.401874083913
551,5764.084148525372
552,5764.872570330685
553,5744.0
554,5755.628688915953
555,5770.017919575343
556,5770.336361666905
557,5770.336361666905
558,5770.4425090307595
559,5773.818972305594
560,5744.0
561,5754.860519479146
562,5763.063179623844
563,5764.746170598324
564,5763.49265460058
565,5764.179814563358
566,5764.498256654921
567,5744.0
568,5755.264856566056
569,5770.634551389961
570,5771.483730300794
571,5772.2267618477745
572,5772.777751035552
573,5773.818972305594
574,5744.0
575,5756.053278371371
576,5765.327183197249
577,5765.008741105687
578,5767.4501304743335
579,5773.712824941733
580,5744.0
581,5744.0
582,5751.873736727268
583,5752.257821445671
584,5750.7214825720575
585,5754.178245037687
586,5759.363388736132
587,5744.0
588,5744.384084718403
589,5767.980867293605
590,5768.087014657458
591,5771.37758293694
592,5771.908319756211
593,5773.818972305587
594,5744.0
595,5744.384084718403
596,5758.989785343595
597,5755.604917424803
598,5748.224931902436
599,5749.675375780701
600,5755.820731275154
601,5744.0
602,5744.0
603,5765.327183197249
604,5765.8579200165195
605,5766.707098927354
606,5769.36078302371
607,5773.712824941733
608,5744.0
609,5744.0
610,5751.489652008865
611,5750.145355494453
612,5751.489652008865
613,5753.602117960083
614,5758.01909222172
615,5744.0
616,5744.0
617,5765.964067380375
618,5766.176362108083
619,5766.813246291207
620,5769.4669303875635
621,5773.818972305587
622,5744.0
623,5745.152254155209
624,5772.4593089439895
625,5772.4593089439895
626,5764.912042182525
627,5772.2267618477745
628,5744.0
629,5752.146788560494
630,5764.104400893877
631,5767.359349957665
632,5765.428445039784
633,5765.024107952872
634,5767.7385491547475
635,5744.0
636,5750.696344682228
637,5766.555561305166
638,5771.43834004246
639,5772.332909211628
640,5762.577281503597
641,5772.459308943989
642,5744.0
643,5760.715368674134
644,5766.431959475075
645,5769.3761498708955
646,5767.253202593812
647,5767.46549732152
648,5768.95156041548
649,5744.0
650,5755.199213939213
651,5771.483730300794
652,5770.528404026107
653,5772.2267618477745
654,5766.586294999541
655,5772.863646030899
656,5744.0
657,5744.0
658,5765.2971597861
659,5767.783939413082
660,5764.599518497456
661,5765.256655049089
662,5768.506718591557
663,5744.0
664,5751.444261750529
665,5771.165288209233
666,5773.075940758608
667,5772.8636460309
668,5769.831244063327
669,5772.990045763258
670,5744.0
671,5751.954746201292
672,5759.138018764048
673,5758.167554599533
674,5764.784656387283
675,5773.288235486316
676,5744.0
677,5753.794160319283
678,5747.840847184032
679,5745.536338873612
680,5744.768169436807
681,5746.688593028823
682,5746.688593028823
683,5744.0
684,5752.641906164072
685,5763.502906969087
686,5761.855810989954
687,5761.077136816133
688,5757.630121981995
689,5773.288235486318
690,5744.0
691,5757.6508327064
692,5750.3710792662905
693,5745.152254155209
694,5746.880635388024
695,5748.609016620838
696,5748.224931902436
697,5744.0
698,5755.798456833693
699,5761.339683912349
700,5762.26964333985
701,5760.576399996861
702,5764.9228461103385
703,5773.288235486318
704,5744.0
705,5755.330499192896
706,5749.185143698444
707,5745.728381232815
708,5745.728381232815
709,5747.840847184032
710,5747.840847184032
711,5744.0
712,5753.218033241677
713,5764.877455852006
714,5764.978549595928
715,5763.853495975996
716,5765.327183197248
717,5772.757498667046
718,5744.0
719,5754.37028739689
720,5744.192042359202
721,5745.15225415521
722,5755.075355494453
723,5762.165146514416
724,5744.0
725,5744.0
726,5744.0
727,5744.0
728,5744.0
729,5744.0
730,5744.0
731,5744.0
732,5744.192042359202
733,5750.837397853654
734,5748.96105898004
735,5749.185143698444
736,5751.271058980043
737,5761.806722263585
738,5744.0
739,5745.460570062519
740,5744.192042359202
741,5744.0
742,5744.0
743,5744.0
744,5744.0
745,5744.0
746,5744.0
747,5752.549440212855
748,5750.749228416847
749,5748.810847184033
750,5754.269852128746
751,5762.7063691600215
752,5744.0
753,5744.0
754,5744.0
755,5744.0
756,5744.0
757,5744.0
758,5744.0
759,5744.0
760,5744.0
761,5753.061906164073
762,5751.1055672904595
763,5748.9931013392425
764,5750.998005584364
765,5764.777778046405
766,5744.0
767,5744.0
768,5754.754160319283
769,5754.904160319285
770,5756.3548362798065
771,5773.500530214024
772,5744.0
773,5744.0
774,5744.192042359202
775,5744.0
776,5744.0
777,5744.0
778,5744.384084718403
779,5744.0
780,5745.152254155209
781,5756.389173366717
782,5757.1529854303635
783,5758.42342930863
784,5760.832042623701
785,5772.24701421628
786,5744.0
787,5751.219440212857
788,5744.544084718404
789,5744.192042359202
790,5744.0
791,5744.0
792,5744.384084718403
793,5744.0
794,5744.0
795,5752.596011168728
796,5756.014583911301
797,5757.68479570731
798,5759.302985430364
799,5773.606677577878
800,5744.0
801,5744.7681694368075
802,5744.576127077606
803,5744.384084718403
804,5744.0
805,5744.0
806,5744.384084718403
807,5744.0
808,5744.0
809,5755.506666843001
810,5759.037281944775
811,5756.384815993557
812,5758.421386949428
813,5773.712824941733
814,5744.0
815,5753.794160319284
816,5770.038171943848
817,5768.466213854543
818,5770.356614035411
819,5773.288235486318
820,5744.0
821,5752.363968809525
822,5758.588039050297
823,5757.033742535885
824,5757.160142268246
825,5758.383173815226
826,5758.911343252032
827,5744.0
828,5752.073989095774
829,5769.527687493085
830,5769.952276948502
831,5770.675056126975
832,5771.630382401664
833,5773.3943828501715
834,5744.0
835,5752.66215853258
836,5755.477151293765
837,5752.854200891784
838,5753.556727701748
839,5753.915674530324
840,5754.340263985741
841,5744.0
842,5751.873736727267
843,5770.41686640392
844,5770.568908763121
845,5769.63383485694
846,5770.781203490828
847,5773.60667757788
848,5744.0
849,5752.556011168726
850,5756.457615458281
851,5753.854917424805
852,5755.56540187557
853,5757.357319392377
854,5758.205993566196
855,5744.0
856,5752.278073814177
857,5771.696025028506
858,5772.651351303194
859,5772.757498667048
860,5772.565456307847
861,5773.3943828501715
862,5744.0
863,5753.536475333241
864,5773.81897230559
865,5773.81897230559
866,5773.81897230559
867,5773.818972305587
868,5744.0
869,5771.908319756211
870,5772.140866852426
871,5772.459308943989
872,5773.414635218676
873,5773.520782582531
874,5773.520782582531
875,5744.0
876,5771.822424760863
877,5773.81897230559
878,5773.81897230559
879,5773.81897230559
880,5773.81897230559
881,5773.818972305587
882,5744.0
883,5769.401287760723
884,5768.764403577598
885,5768.319561753675
886,5769.042340932147
887,5769.699477483779
888,5770.230214303051
889,5744.0
890,5769.168740664508
891,5773.81897230559
892,5773.81897230559
893,5773.81897230559
894,5773.81897230559
895,5773.818972305587
896,5744.0
897,5771.37758293694
898,5772.140866852427
899,5772.459308943989
900,5773.414635218676
901,5773.520782582531
902,5773.520782582531
903,5744.0
904,5769.2748880283625
905,5773.81897230559
906,5773.81897230559
907,5773.81897230559
908,5773.7128249417365
909,5773.818972305587
910,5744.0
911,5771.397835305447
912,5771.221159793432
913,5771.221159793432
914,5771.115012429576
915,5772.691856040205
916,5744.0
917,5747.898804824831
918,5752.291291062299
919,5751.868134672925
920,5754.0469597840065
921,5752.584725915044
922,5751.784514119038
923,5744.0
924,5748.7556687217075
925,5771.221159793432
926,5771.519349516489
927,5771.519349516489
928,5771.413202152633
929,5772.904150767913
930,5744.0
931,5753.324535747145
932,5754.4975605730715
933,5753.515698898442
934,5753.238285610186
935,5753.312425914174
936,5754.080595350981
937,5744.0
938,5747.744826004432
939,5771.643202152634
940,5771.221159793432
941,5771.221159793432
942,5772.029833967252
943,5772.744929722132
944,5744.0
945,5748.613086326157
946,5754.077892044339
947,5754.998315636356
948,5752.195890257638
949,5757.17759517203
950,5759.83248203521
951,5744.0
952,5749.117872564497
953,5771.519349516489
954,5771.519349516489
955,5771.519349516489
956,5771.625496880341
957,5772.798003404059
958,5744.0
959,5750.6339590696025
960,5768.122397112077
961,5769.382012496481
962,5772.916719712827
963,5773.818972305594
964,5744.0
965,5762.740629464274
966,5762.336292377365
967,5757.943323410626
968,5757.411453996428
969,5761.02710444637
970,5762.146537288161
971,5744.0
972,5763.815982213463
973,5769.962284752217
974,5770.284265089241
975,5769.69691634258
976,5773.182088122462
977,5773.818972305594
978,5744.0
979,5766.693834109425
980,5766.31812868763
981,5756.912583466456
982,5756.167109158817
983,5758.034459068906
984,5759.742587933213
985,5744.0
986,5762.432809469145
987,5768.189371044032
988,5768.883119886366
989,5768.936193568292
990,5772.439056575482
991,5773.818972305594
992,5744.0
993,5763.285245394192
994,5763.113455403497
995,5759.025049417675
996,5757.483469881129
997,5761.163785853647
998,5761.763918226153
999,5744.0
1000,5763.391392758046
1001,5770.050740888762
1002,5769.5598093309345
1003,5770.846846117668
1004,5773.288235486316
1005,5773.818972305594
1006,5744.0
1007,5764.219342196109
1008,5765.155393206554
1009,5764.30621429572
1010,5755.775341016822
1011,5765.904020558082
1012,5744.0
1013,5744.28
1014,5744.714084718403
1015,5745.658169436806
1016,5750.585143698443
1017,5749.04880482483
1018,5748.474740392678
1019,5744.0
1020,5746.392465951217
1021,5762.880908307281
1022,5764.791560856657
1023,5765.959181859053
1024,5756.927595172031
1025,5763.755935391169
1026,5744.0
1027,5745.536338873614
1028,5751.125819658969
1029,5751.051482572058
1030,5744.994084718403
1031,5745.186127077604
1032,5746.586127077604
1033,5744.0
1034,5744.0
1035,5763.775477476448
1036,5763.987772204157
1037,5763.5631827487405
1038,5751.039924663622
1039,5762.113449153702
1040,5744.0
1041,5744.6640847184035
1042,5746.392465951217
1043,5746.376338873612
1044,5746.064084718403
1045,5749.104508310419
1046,5752.538593028823
1047,5744.0
1048,5744.8561270776045
1049,5763.863435117248
1050,5763.603687485754
1051,5764.028276941171
1052,5752.5965159057405
1053,5763.477998036621
1054,5744.0
1055,5751.491714654315
1056,5758.5952192993245
1057,5760.707685250542
1058,5761.267917332801
1059,5771.02375839076
1060,5744.0
1061,5750.292007595319
1062,5755.947131007515
1063,5747.072677747226
1064,5746.6026980334755
1065,5745.152254155209
1066,5745.920423592016
1067,5744.0
1068,5754.153107147857
1069,5761.859939405753
1070,5761.966086769607
1071,5762.158129128808
1072,5762.178381497315
1073,5771.165288209233
1074,5744.0
1075,5758.529576672485
1076,5759.894125555402
1077,5745.7963388736125
1078,5745.642486237467
1079,5746.410655674274
1080,5746.8806353880245
1081,5744.0
1082,5748.7151639846925
1083,5757.635007503317
1084,5758.615471667831
1085,5758.741619031685
1086,5757.01323779887
1087,5771.802172392358
1088,5744.0
1089,5750.398154959174
1090,5759.125956118596
1091,5746.688593028823
1092,5744.768169436807
1093,5745.152254155209
1094,5745.728381232815
1095,5744.0
1096,5755.947131007513
1097,5761.94094887978
1098,5760.040777656271
1099,5759.464650578665
1100,5761.703516262245
1101,5771.21836189116
1102,5744.0
1103,5756.028140481543
1104,5744.9602117960085
1105,5750.529440212855
1106,5747.754952188685
1107,5762.051981764955
1108,5744.0
1109,5744.0
1110,5744.0
1111,5744.0
1112,5744.0
1113,5744.0
1114,5744.0
1115,5744.0
1116,5744.0
1117,5751.811694368066
1118,5749.699228416848
1119,5747.77880482483
1120,5745.34429651441
1121,5761.814549147419
1122,5744.0
1123,5745.920423592017
1124,5744.0
1125,5744.0
1126,5744.0
1127,5744.0
1128,5744.0
1129,5744.0
1130,5744.0
1131,5748.032889543234
1132,5747.946994547887
1133,5749.377186057645
1134,5746.410655674274
1135,5761.88019177426
1136,5744.0
1137,5744.0
1138,5744.0
1139,5744.0
1140,5744.0
1141,5744.0
1142,5744.0
1143,5744.0
1144,5744.0
1145,5753.54007560088
1146,5752.771906164075
1147,5754.82232975609
1148,5746.304508310419
1149,5759.939515813736
1150,5744.0
1151,5744.192042359202
1152,5767.768572565897
1153,5770.1240669391955
1154,5772.969793394754
1155,5773.2351618043895
1156,5744.0
1157,5760.900088992622
1158,5761.12227470596
1159,5758.89340902238
1160,5759.555431095334
1161,5762.476571220372
1162,5767.682677570549
1163,5744.0
1164,5764.850889354361
1165,5769.573077751418
1166,5772.12061448392
1167,5772.439056575481
1168,5773.195589701466
1169,5773.677442487115
1170,5744.0
1171,5768.971812783985
1172,5766.661708669021
1173,5762.840403570269
1174,5763.350888021033
1175,5763.484488288672
1176,5764.015225107943
1177,5744.0
1178,5764.222998822107
1179,5769.148488296001
1180,5768.830046204439
1181,5769.911772211486
1182,5772.8636460309
1183,5773.341309168243
1184,5744.0
1185,5764.657714461778
1186,5763.689582481102
1187,5763.418845661831
1188,5763.100403570268
1189,5763.69678301638
1190,5763.434212509016
1191,5744.0
1192,5767.629840649697
1193,5766.176362108082
1194,5769.997667206834
1195,5771.377582936939
1196,5773.075940758608
1197,5773.818972305587
1198,5744.0
1199,5769.362766672429
1200,5773.8189723055875
1201,5773.8189723055875
1202,5773.8189723055875
1203,5772.990045763262
1204,5744.0
1205,5765.898424753534
1206,5769.825877216139
1207,5768.567475697076
1208,5769.098212516346
1209,5768.142886241658
1210,5768.46132833322
1211,5744.0
1212,5766.959898392076
1213,5773.8189723055875
1214,5773.8189723055875
1215,5773.8189723055875
1216,5773.8189723055875
1217,5773.288235486318
1218,5744.0
1219,5769.36078302371
1220,5771.059140845377
1221,5767.698044417735
1222,5768.228781237006
1223,5766.530423415338
1224,5767.783939413082
1225,5744.0
1226,5766.282509471937
1227,5773.712824941734
1228,5773.60667757788
1229,5773.8189723055875
1230,5773.8189723055875
1231,5773.3943828501715
1232,5744.0
1233,5768.087014657459
1234,5770.017919575343
1235,5767.465497321521
1236,5769.037455410827
1237,5768.188276499992
1238,5770.841960596348
1239,5744.0
1240,5768.511604112877
1241,5773.8189723055875
1242,5773.8189723055875
1243,5773.8189723055875
1244,5773.8189723055875
1245,5773.500530214025
1246,5744.0
1247,5769.148488296003
1248,5773.202340490982
1249,5773.394382850184
1250,5773.394382850184
1251,5772.671603671699
1252,5744.0
1253,5759.454879536026
1254,5755.01765290588
1255,5754.891253173519
1256,5755.659422610326
1257,5757.150371225604
1258,5755.614032351991
1259,5744.0
1260,5756.852181502551
1261,5773.7128249417465
1262,5773.7128249417465
1263,5773.606677577893
1264,5773.394382850184
1265,5772.883898399407
1266,5744.0
1267,5773.818972305591
1268,5773.818972305589
1269,5772.2267618477745
1270,5772.12061448392
1271,5773.3943828501715
1272,5773.8189723055875
1273,5744.0
1274,5773.818972305591
1275,5773.818972305599
1276,5773.818972305599
1277,5773.818972305601
1278,5773.818972305601
1279,5773.20234049097
1280,5744.0
1281,5744.0
1282,5773.500530214027
1283,5772.863646030901
1284,5772.651351303193
1285,5772.9697933947555
1286,5772.9697933947555
1287,5744.0
1288,5773.606677577884
1289,5773.818972305601
1290,5773.818972305601
1291,5773.818972305601
1292,5773.818972305601
1293,5773.20234049097
1294,5744.0
1295,5773.606677577884
1296,5756.690162554495
1297,5757.630121981998
1298,5763.457035384886
1299,5773.0759407586065
1300,5744.0
1301,5752.449863804871
1302,5744.5761270776065
1303,5744.0
1304,5744.0
1305,5744.0
1306,5744.0
1307,5744.0
1308,5753.872117960081
1309,5756.604267559147
1310,5758.757238247378
1311,5763.558297227421
1312,5766.363518945964
1313,5773.182088122462
1314,5744.0
1315,5752.641906164074
1316,5747.325477211948
1317,5744.384084718403
1318,5744.192042359202
1319,5744.0
1320,5744.0
1321,5744.0
1322,5750.9135249312585
1323,5761.53661179287
1324,5757.311679890433
1325,5760.682294992209
1326,5762.754508574922
1327,5773.288235486316
1328,5744.0
1329,5751.297609649661
1330,5744.384084718403
1331,5744.192042359202
1332,5744.0
1333,5744.0
1334,5744.0
1335,5744.0
1336,5754.375990882476
1337,5753.662875065604
1338,5753.278790347199
1339,5759.060313491755
1340,5765.772025021172
1341,5773.288235486316
1342,5744.0
1343,5755.631232887269
1344,5748.26055111813
1345,5749.2207629141385
1346,5766.191728955269
1347,5767.066045755931
1348,5744.0
1349,5746.112465951218
1350,5747.370867470282
1351,5749.397438426153
1352,5747.669057193338
1353,5747.562909829484
1354,5748.139036907088
1355,5744.0
1356,5746.986782751879
1357,5750.287122074002
1358,5750.8632491516055
1359,5756.452729936959
1360,5767.4047402159995
1361,5768.087014657458
1362,5744.0
1363,5747.239582216601
1364,5750.034322609277
1365,5746.90088775653
1366,5747.687014834136
1367,5747.494972474934
1368,5747.879057193338
1369,5744.0
1370,5746.516803038127
1371,5747.17393958976
1372,5746.577560143649
1373,5746.663455138996
1374,5765.640739767493
1375,5766.939646023569
1376,5744.0
1377,5746.622950401981
1378,5747.58316219799
1379,5747.477014834136
1380,5747.477014834136
1381,5749.119501071604
1382,5749.397438426153
1383,5744.0
1384,5747.092930115734
1385,5746.3652654159405
1386,5746.961644862052
1387,5750.610449686884
1388,5767.086298124439
1389,5767.086298124436
1390,5744.0
1391,5749.053858444763
1392,5760.301971825812
1393,5762.7659519750705
1394,5762.739321870699
1395,5765.0380332602745
1396,5744.0
1397,5753.805896241235
1398,5760.826460749579
1399,5760.995748789345
1400,5761.597481514844
1401,5761.370991854534
1402,5761.619343621049
1403,5744.0
1404,5750.109080826604
1405,5762.132182984156
1406,5763.626722726554
1407,5764.348406420223
1408,5763.622577548421
1409,5766.789492322536
1410,5744.0
1411,5752.794473149443
1412,5755.551347905981
1413,5757.227439174566
1414,5756.526484563481
1415,5758.917576116556
1416,5759.6834593348
1417,5744.0
1418,5754.442836732586
1419,5760.260473380736
1420,5758.353432431871
1421,5760.256188472684
1422,5760.4099796370465
1423,5766.6949959896
1424,5744.0
1425,5753.463420700659
1426,5761.3318229179495
1427,5760.739692310409
1428,5760.647803029866
